Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.16660664794268668,0,train,Balance,-0.06886702837511306,,,0,23.0,115563.71,1.0
0.012497178487922091,0,validation,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.057423909615811765,0,train,Age,0.026609103354317157,Balance,-0.027974517188210576,0,40.0,95624.36,2.0
0.01850984393708208,0,train,Age,0.04570931693651047,,,0,21.0,0.0,2.0
0.06418335307237266,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,28.0,160376.61,1.0
0.1748751307206523,0,validation,Age,0.03670679973944037,Balance,-0.2313076675547039,0,41.0,37702.79,1.0
0.0966028402967548,0,train,Balance,0.06955532240910277,Age,-0.04273125517303196,0,35.0,118273.83,1.0
0.09167534663902747,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,34.0,131082.17,2.0
0.006827961388188114,0,train,NumOfProducts,0.023947188056610023,Age,-0.06504170838870847,0,38.0,94456.0,2.0
0.15455188627491045,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,1,43.0,0.0,2.0
0.0391708987758671,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.012131850642330994,0,train,Age,-0.02993769759176378,,,0,33.0,93791.38,1.0
0.027500681101399718,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.02660464961616904,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.15453284327539354,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,61.0,155973.13,1.0
0.12300862617264707,0,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,36.0,89409.95,1.0
0.0827574840108079,0,validation,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,97854.37,2.0
0.0052656086935450866,0,validation,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.09663331706997323,0,train,Balance,0.027874573901311064,Age,-0.02259856293372031,0,29.0,60280.62,1.0
0.039151583652079415,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,36.0,135216.8,1.0
0.0641840326652526,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,28.0,124923.35,2.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.09166712293575403,0,train,Balance,-0.0759823895329552,,,0,27.0,188614.07,1.0
0.0605790397559367,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,62321.62,1.0
0.9357230731955202,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,48.0,120782.7,1.0
0.06417571590687296,0,train,Age,0.054170541201311206,Balance,-0.06886702837511306,0,42.0,115961.58,2.0
0.06417791096119455,0,validation,Age,0.002939849222137224,Balance,-0.043379757372673015,0,28.0,115062.61,1.0
0.38636114898828733,1,train,Balance,0.10685614984206994,,,0,49.0,160602.25,2.0
0.9682017815385004,1,train,Age,0.054170541201311206,NumOfProducts,-0.04672803723860011,1,42.0,108825.34,3.0
0.1545484827874976,0,train,Age,0.015388862999601075,Balance,-0.06548027249855659,0,36.0,166287.85,1.0
0.05747514443179023,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,31.0,152663.77,1.0
0.00526547620620879,0,validation,Balance,0.04540418588176365,,,0,31.0,80844.69,2.0
0.15454548483049355,0,train,Age,0.026609103354317157,Balance,-0.043097991279056905,0,40.0,97001.36,2.0
0.02270718000735225,0,validation,Balance,0.0329704900697943,Age,-0.06967646096864327,0,64.0,0.0,2.0
0.0641890866974053,0,train,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,122524.61,2.0
0.15526031399709098,0,train,Balance,-0.1155729208788265,,,0,35.0,132292.63,1.0
0.017192730370661213,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.831721575247083,1,train,Age,0.02419883032451027,Balance,-0.027974517188210576,1,49.0,91502.99,1.0
0.7576562934081872,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
4.042394896958124e-06,0,train,Balance,0.027874573901311064,Age,-0.02259856293372031,0,29.0,59385.98,2.0
0.46569045059574604,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,0,77.0,0.0,3.0
0.1545228301819616,0,train,Age,0.04570931693651047,Balance,-0.043097991279056905,0,21.0,97956.5,1.0
0.1545392470348714,0,train,Balance,0.0329704900697943,,,0,49.0,0.0,2.0
0.03913047887146512,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.024172789801561317,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,27.0,141223.68,2.0
0.029473025271713114,0,validation,Age,0.04570931693651047,Balance,-0.018861085024151014,0,18.0,151762.74,1.0
0.12794937590360506,0,train,NumOfProducts,0.023947188056610023,Age,-0.022261543631882114,0,43.0,141749.74,2.0
0.06416655837835708,0,validation,Age,-0.06504170838870847,,,1,38.0,75075.14,1.0
0.093801552651694,0,train,Age,0.05365300895671561,Balance,-0.06548027249855659,0,25.0,165686.11,2.0
0.17487757187925335,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,1.0
0.03915552731736405,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.09663370856616037,0,train,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.017192730370661213,0,train,Balance,0.0329704900697943,,,1,28.0,0.0,2.0
0.039162384263216006,0,train,Age,0.042254468031239015,Balance,-0.027974517188210576,0,32.0,92961.61,1.0
0.01850984393708208,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.4656901108309889,1,train,Age,0.04066783196699778,Balance,-0.1155729208788265,1,46.0,130812.91,1.0
0.6185141897544727,1,train,Age,0.09630085452220766,NumOfProducts,-0.01882017921115256,1,57.0,107174.58,1.0
0.30563019350394066,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,54.0,152677.48,1.0
0.06417990217473615,0,train,Age,-0.1437626828624931,,,0,30.0,132005.77,1.0
0.17487516932778402,0,validation,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.01850984393708208,0,validation,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.0641690459926813,0,train,Balance,0.05229940217080035,Age,-0.02993769759176378,0,33.0,127305.5,1.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.03915552731736405,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.2075423667077338,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.005273567294140358,0,train,Age,0.042254468031239015,Balance,-0.06548027249855659,0,32.0,170291.22,2.0
0.5475971535426111,1,train,Age,0.06805796934549586,Balance,-0.023448163544525544,0,47.0,102562.23,1.0
0.6324487422606675,1,train,Age,0.05739608338913566,Balance,-0.06388518230196083,0,53.0,111061.01,2.0
0.2877573879111716,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,62.0,0.0,1.0
0.09664151082534833,0,train,Age,0.0014762522216112586,Balance,-0.10719952683195356,0,34.0,124379.14,1.0
0.24653690479152215,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.30072384746682124,0,train,Age,0.03670679973944037,NumOfProducts,-0.01882017921115256,0,41.0,57745.76,1.0
0.9610701847035596,1,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,1,50.0,129293.74,1.0
0.09661764723226478,0,validation,Age,0.04066783196699778,,,0,45.0,0.0,2.0
0.3780238225928845,1,train,Age,0.026609103354317157,Balance,-0.018861085024151014,0,40.0,150777.1,1.0
0.03054546376262127,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.009530488830682526,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.039165937932627626,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,1,31.0,108632.48,1.0
0.1677272607823551,0,train,Age,0.12220941791565927,NumOfProducts,-0.01882017921115256,0,59.0,153861.1,1.0
0.7576585483251114,1,train,Age,0.0338265347021541,Balance,-0.023448163544525544,1,56.0,100374.58,1.0
0.012497178487922091,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.7428028459979191,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,0,47.0,61196.54,1.0
0.2575655444111241,0,train,Age,0.03099151239720737,Balance,-0.06886702837511306,0,31.0,116891.72,1.0
0.9999999999999996,1,train,Age,0.05739608338913566,NumOfProducts,-0.04672803723860011,1,54.0,133656.91,3.0
0.0966427776962314,0,validation,Age,0.01432907239392085,Balance,-0.027974517188210576,0,44.0,92911.52,1.0
0.027415321505313117,0,train,Balance,0.06955532240910277,,,0,31.0,119825.75,2.0
0.06417943963608025,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.06388518230196083,0,37.0,111852.84,2.0
0.0676655476629622,0,train,Age,0.042254468031239015,,,0,32.0,106683.52,2.0
0.3007266812433159,0,train,Age,0.026609103354317157,Balance,-0.046867570042965566,0,40.0,139022.24,1.0
0.3780238225928845,1,train,Age,0.026609103354317157,Balance,-0.018861085024151014,1,40.0,148571.07,1.0
0.3793666170075794,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,52.0,0.0,1.0
0.0391504989763298,0,validation,Age,0.054170541201311206,Balance,-0.1155729208788265,0,42.0,129776.72,2.0
0.7428075743989412,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,0.0,1.0
0.09661463464419448,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.15452799216280308,0,train,Age,0.05365300895671561,NumOfProducts,-0.01882017921115256,0,24.0,0.0,1.0
0.02660464961616904,0,validation,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.09167477506083192,0,train,Age,0.05365300895671561,Balance,-0.043379757372673015,1,24.0,114739.92,1.0
0.15452796445503852,0,validation,Age,0.03670679973944037,Balance,-0.04621387659873679,0,41.0,122545.65,2.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.17487380626920473,0,train,Balance,-0.1155729208788265,,,0,26.0,131908.35,1.0
0.5307474942295803,1,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,1,42.0,105722.69,1.0
0.009537881940228391,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.9645449409011594,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,44.0,0.0,3.0
0.06416395569298153,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.09661295259510104,0,train,Age,0.04570931693651047,NumOfProducts,-0.01882017921115256,0,18.0,82767.42,1.0
0.3709348029635277,1,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,42.0,87842.98,1.0
0.05742188733811637,0,train,Balance,0.0380556229832392,Age,-0.07181953271882041,0,39.0,133261.13,1.0
0.01850984393708208,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.10547825324945867,0,train,Age,0.03670679973944037,Balance,-0.043097991279056905,0,41.0,97925.11,1.0
0.3793666170075794,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,52.0,0.0,1.0
0.0966318294693402,0,train,Age,0.05365300895671561,Balance,-0.021371139655561155,0,24.0,140453.91,1.0
0.3281416583571989,0,train,Age,0.04570931693651047,Balance,-0.06886702837511306,1,20.0,117356.19,1.0
0.005252507798232331,0,validation,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.03915450668244103,0,train,Balance,-0.046867570042965566,,,0,37.0,137204.77,1.0
0.027263345868363487,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.1748797242392505,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,1,35.0,0.0,1.0
0.032214478861397784,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,36.0,54098.18,2.0
0.09570019912710508,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,31.0,0.0,1.0
0.009537839660691994,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043379757372673015,0,23.0,113758.48,2.0
0.17488157302247445,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.03916711790549615,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,37.0,118636.92,1.0
0.009530488830682526,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.2013655684961007,0,train,NumOfProducts,0.023947188056610023,Balance,-0.027974517188210576,0,44.0,95488.82,2.0
0.02416899436911044,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,110829.52,2.0
0.5656618546832122,1,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,51.0,144244.59,2.0
0.09663503441371887,0,train,Age,0.03099151239720737,Balance,-0.04621387659873679,0,31.0,122021.92,2.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.9610803734855378,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,50.0,0.0,4.0
0.024173608574626304,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.4514403492799044,1,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,42.0,85839.62,1.0
0.03914754612746363,0,train,Balance,-0.043097991279056905,,,0,29.0,96974.97,1.0
0.03915078743315803,0,validation,Age,-0.04273125517303196,,,0,35.0,148172.44,1.0
0.17902637728216544,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,1.0
0.057424092860127035,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.7576678054349878,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,49.0,0.0,1.0
0.0052655709252383,0,validation,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.09167303381100612,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,28.0,134766.85,1.0
0.07086157685240319,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,123210.56,2.0
0.25488722984423123,0,train,Age,0.06805796934549586,Balance,-0.021371139655561155,0,47.0,139887.01,1.0
0.35349402570359106,0,validation,Age,0.01432907239392085,Balance,-0.018861085024151014,0,44.0,149961.11,1.0
0.6324439785588685,1,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,45.0,152880.97,1.0
0.18003182968971065,0,train,Balance,0.03397749550643063,Age,-0.022261543631882114,0,43.0,108589.47,2.0
0.10973327350838807,0,validation,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,1.0
0.3704783925334107,1,train,Balance,-0.2313076675547039,,,1,35.0,56674.48,1.0
0.1545423888577881,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,0.0,1.0
0.1537864696196672,0,train,Age,0.09630085452220766,,,0,57.0,0.0,2.0
0.09661057073284507,0,train,NumOfProducts,0.023947188056610023,Age,-0.02993769759176378,0,33.0,105663.56,2.0
0.054986158197542566,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.03915996728805893,0,train,Age,-0.1437626828624931,,,0,30.0,100683.54,1.0
0.06417555424805968,0,validation,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.05742646413461432,0,train,NumOfProducts,0.023947188056610023,Age,-0.02259856293372031,0,29.0,139541.58,2.0
0.15454440090621255,0,train,NumOfProducts,0.023947188056610023,Balance,-0.04621387659873679,0,37.0,121801.72,2.0
0.25489338090477065,0,train,Age,-0.06504170838870847,,,0,38.0,112281.7,1.0
0.024170695007813964,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.09166913270222883,0,train,Age,0.026609103354317157,Balance,-0.027974517188210576,0,40.0,93499.82,2.0
0.007857933612581997,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,33.0,132255.99,2.0
0.012497178487922091,0,train,Age,0.04570931693651047,,,0,20.0,0.0,2.0
0.17486673237326653,0,train,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.6324409020427143,1,validation,Age,0.02419883032451027,Balance,-0.04621387659873679,0,49.0,121973.28,1.0
0.039129148004884234,0,train,Age,0.042254468031239015,Balance,-0.023448163544525544,0,32.0,99462.8,2.0
0.00954924798308307,0,train,Age,0.04570931693651047,Balance,-0.06548027249855659,0,21.0,165878.76,2.0
0.06417791096119455,0,train,Age,-0.1437626828624931,,,0,30.0,117494.27,1.0
0.2548926817263013,0,validation,Balance,-0.046867570042965566,,,0,29.0,138577.34,1.0
0.15454170866935468,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.1545483128633137,0,train,Age,0.03670679973944037,NumOfProducts,-0.01882017921115256,0,41.0,107525.07,1.0
0.02417127524803997,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,23.0,139224.92,2.0
0.3708073984546059,1,train,Age,0.054170541201311206,Balance,-0.04621387659873679,0,42.0,121453.63,1.0
0.017192730370661213,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.9645389931186632,1,train,Age,0.05739608338913566,Balance,-0.034513976734814614,1,54.0,77354.37,1.0
0.15875347373757415,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,40.0,0.0,1.0
0.09663929550343836,0,validation,Balance,0.04540418588176365,Age,-0.07181953271882041,0,39.0,79259.99,1.0
0.06417791096119455,0,validation,Age,-0.1437626828624931,,,0,30.0,116295.29,1.0
0.4656926153244538,1,train,Age,0.12220941791565927,NumOfProducts,-0.01882017921115256,1,59.0,0.0,1.0
0.1545418714917711,0,train,Age,0.0014762522216112586,Balance,-0.034513976734814614,0,34.0,74309.81,1.0
0.17486841313471282,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,34.0,152797.9,1.0
0.09660742640074127,0,train,Age,0.054170541201311206,,,1,42.0,133701.07,2.0
0.0966159448436142,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043379757372673015,0,33.0,114430.18,2.0
0.0641732094620685,0,train,Balance,0.05229940217080035,Age,-0.02259856293372031,0,29.0,127504.57,1.0
0.3716283821291795,1,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,41.0,84113.41,1.0
0.039128039830781336,0,train,NumOfProducts,0.023947188056610023,Balance,-0.023448163544525544,0,23.0,101126.66,2.0
0.09663466099346726,0,train,NumOfProducts,0.023947188056610023,Age,-0.02993769759176378,0,33.0,103564.83,2.0
0.5475997482005475,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.039165997684035316,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,37.0,168178.21,2.0
0.3373902406931402,0,train,Balance,-0.09092388502683672,,,1,39.0,143903.11,1.0
0.300721478304332,0,train,Age,-0.1437626828624931,,,0,30.0,129753.69,1.0
0.00953502362228692,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.05202994402270464,0,train,Age,-0.06504170838870847,,,1,38.0,110641.18,1.0
0.15452583038624185,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,1,36.0,166909.2,2.0
0.064167868545707,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,34.0,154139.45,1.0
0.09167245205046656,0,train,Age,-0.06504170838870847,,,0,38.0,97459.06,1.0
0.006803524340906642,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.18003182968971065,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06388518230196083,0,43.0,112088.04,2.0
0.009532973263723016,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.1545392470348714,0,validation,Age,0.06805796934549586,,,0,48.0,0.0,2.0
0.039128287341421625,0,train,NumOfProducts,0.023947188056610023,Balance,-0.021371139655561155,0,28.0,141038.57,2.0
0.039149003165450336,0,train,Balance,0.04540418588176365,Age,-0.07181953271882041,0,39.0,84468.67,2.0
0.15599186071127774,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,36.0,118520.26,1.0
0.0391624744737811,0,train,Balance,-0.021371139655561155,,,0,37.0,142663.46,1.0
0.06418005482938821,0,train,Balance,0.06955532240910277,Age,-0.044544538399583215,0,27.0,118627.16,2.0
0.0916633257580656,0,train,Age,0.0014762522216112586,Balance,-0.046867570042965566,0,34.0,137523.02,1.0
